id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
6428978,Modern and Spacious 1BR | Fully Furnished | All Bills Covered,6990.0,57.75038772480001,1,1.0,for-rent,completed,25.032585,55.19469,Qasr Sabah 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/734129041/44261764bb8a4405bfd56553a016c296,"https://images.bayut.com/thumbnails/734129041-400x300.webp, https://images.bayut.com/thumbnails/734129048-400x300.webp, https://images.bayut.com/thumbnails/734129046-400x300.webp, https://images.bayut.com/thumbnails/734129043-400x300.webp, https://images.bayut.com/thumbnails/734129042-400x300.webp, https://images.bayut.com/thumbnails/734129049-400x300.webp, https://images.bayut.com/thumbnails/734129044-400x300.webp, https://images.bayut.com/thumbnails/734129045-400x300.webp, https://images.bayut.com/thumbnails/734129047-400x300.webp, https://images.bayut.com/thumbnails/734129050-400x300.webp, https://images.bayut.com/thumbnails/734129051-400x300.webp, https://images.bayut.com/thumbnails/734129052-400x300.webp, https://images.bayut.com/thumbnails/734129053-400x300.webp, https://images.bayut.com/thumbnails/734129054-400x300.webp, https://images.bayut.com/thumbnails/734129055-400x300.webp, https://images.bayut.com/thumbnails/734129056-400x300.webp, https://images.bayut.com/thumbnails/734129057-400x300.webp, https://images.bayut.com/thumbnails/734129058-400x300.webp, https://images.bayut.com/thumbnails/734129059-400x300.webp, https://images.bayut.com/thumbnails/734129060-400x300.webp, https://images.bayut.com/thumbnails/734129061-400x300.webp, https://images.bayut.com/thumbnails/734129062-400x300.webp, https://images.bayut.com/thumbnails/734129063-400x300.webp, https://images.bayut.com/thumbnails/734129064-400x300.webp, https://images.bayut.com/thumbnails/734129065-400x300.webp, https://images.bayut.com/thumbnails/734129066-400x300.webp, https://images.bayut.com/thumbnails/734129067-400x300.webp, https://images.bayut.com/thumbnails/734129068-400x300.webp, https://images.bayut.com/thumbnails/734129069-400x300.webp, https://images.bayut.com/thumbnails/734129070-400x300.webp, https://images.bayut.com/thumbnails/734129071-400x300.webp, https://images.bayut.com/thumbnails/734129072-400x300.webp, https://images.bayut.com/thumbnails/734129073-400x300.webp",Royal & Luxury Holiday Homes,Rawad Ghanem,+971561142661,971545695868,
6212833,3 B/R with 3 Balconies | Closed Kitchen | Pool & Gym | Al Warqa 1,100000.0,154.999431936,3,4.0,for-rent,completed,25.18466061688,55.406183506499,Nabil A. R. Gargash Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/729093897/ed1a6d05062b46a9ac65e18684e409d8,"https://images.bayut.com/thumbnails/729093897-400x300.webp, https://images.bayut.com/thumbnails/729093898-400x300.webp, https://images.bayut.com/thumbnails/729093899-400x300.webp, https://images.bayut.com/thumbnails/729093900-400x300.webp, https://images.bayut.com/thumbnails/729093901-400x300.webp, https://images.bayut.com/thumbnails/729093902-400x300.webp, https://images.bayut.com/thumbnails/729093903-400x300.webp, https://images.bayut.com/thumbnails/729093905-400x300.webp, https://images.bayut.com/thumbnails/729093907-400x300.webp, https://images.bayut.com/thumbnails/729093909-400x300.webp, https://images.bayut.com/thumbnails/729093913-400x300.webp, https://images.bayut.com/thumbnails/729093915-400x300.webp, https://images.bayut.com/thumbnails/729093917-400x300.webp, https://images.bayut.com/thumbnails/729093919-400x300.webp, https://images.bayut.com/thumbnails/729093922-400x300.webp, https://images.bayut.com/thumbnails/729093923-400x300.webp, https://images.bayut.com/thumbnails/729093924-400x300.webp",Rocky Real Estate - Head Office,Abdellah Ouaddi,+971551217284,971545695868,
4093303,1 B/R with Balcony | Chiller FREE | Pool & Gym,76000.0,59.99957032320001,1,1.0,for-rent,completed,25.255393791588,55.299925929646,Abdul Salam M. Rafi & Saleh M. Ramadan Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/412203648/efa356acf0d843048bc7109132d41bb5,"https://images.bayut.com/thumbnails/412203648-400x300.webp, https://images.bayut.com/thumbnails/412203650-400x300.webp, https://images.bayut.com/thumbnails/412203654-400x300.webp, https://images.bayut.com/thumbnails/412203656-400x300.webp, https://images.bayut.com/thumbnails/412203664-400x300.webp, https://images.bayut.com/thumbnails/412203666-400x300.webp, https://images.bayut.com/thumbnails/412203658-400x300.webp, https://images.bayut.com/thumbnails/412203662-400x300.webp, https://images.bayut.com/thumbnails/412203660-400x300.webp, https://images.bayut.com/thumbnails/412203652-400x300.webp, https://images.bayut.com/thumbnails/412203670-400x300.webp, https://images.bayut.com/thumbnails/412203672-400x300.webp, https://images.bayut.com/thumbnails/412203668-400x300.webp, https://images.bayut.com/thumbnails/412203674-400x300.webp, https://images.bayut.com/thumbnails/412203678-400x300.webp, https://images.bayut.com/thumbnails/412203680-400x300.webp, https://images.bayut.com/thumbnails/412203646-400x300.webp",Rocky Real Estate - Head Office,Pavan Bhatija,+971552847644,971545695868,
3996016,2 B/R with Window A/ C | Al Qusais,55000.0,69.6791380608,2,2.0,for-rent,completed,25.278581890256,55.384435793236,Nasser Rashid Majid Lootah Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789307186/6a1a069a430c484b98fbe4e83eeb6d40,"https://images.bayut.com/thumbnails/789307186-400x300.webp, https://images.bayut.com/thumbnails/789307187-400x300.webp, https://images.bayut.com/thumbnails/789307188-400x300.webp, https://images.bayut.com/thumbnails/789307189-400x300.webp, https://images.bayut.com/thumbnails/789307190-400x300.webp, https://images.bayut.com/thumbnails/789307191-400x300.webp, https://images.bayut.com/thumbnails/789307192-400x300.webp, https://images.bayut.com/thumbnails/789307193-400x300.webp, https://images.bayut.com/thumbnails/789307206-400x300.webp, https://images.bayut.com/thumbnails/789307207-400x300.webp, https://images.bayut.com/thumbnails/789307208-400x300.webp, https://images.bayut.com/thumbnails/789307209-400x300.webp, https://images.bayut.com/thumbnails/789307210-400x300.webp, https://images.bayut.com/thumbnails/789307211-400x300.webp, https://images.bayut.com/thumbnails/789307212-400x300.webp, https://images.bayut.com/thumbnails/789307213-400x300.webp, https://images.bayut.com/thumbnails/789307214-400x300.webp, https://images.bayut.com/thumbnails/789307215-400x300.webp",Rocky Real Estate - Head Office,Girish Krishnani,+971501415315,971545695868,
9163384,Exclusive Burj Khalifa View | Vacant unit,7500000.0,132.386832,3,3.0,for-sale,completed,25.196356181563,55.283629854038,Vida Dubai Mall Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788330816/5394f3b174724b27808cba99fb4c59e1,"https://images.bayut.com/thumbnails/788330816-400x300.webp, https://images.bayut.com/thumbnails/788330817-400x300.webp, https://images.bayut.com/thumbnails/788330818-400x300.webp, https://images.bayut.com/thumbnails/788330819-400x300.webp, https://images.bayut.com/thumbnails/788330820-400x300.webp, https://images.bayut.com/thumbnails/788330821-400x300.webp, https://images.bayut.com/thumbnails/788330822-400x300.webp, https://images.bayut.com/thumbnails/788330823-400x300.webp, https://images.bayut.com/thumbnails/788330824-400x300.webp, https://images.bayut.com/thumbnails/788330883-400x300.webp, https://images.bayut.com/thumbnails/788330884-400x300.webp, https://images.bayut.com/thumbnails/788330885-400x300.webp, https://images.bayut.com/thumbnails/788330886-400x300.webp, https://images.bayut.com/thumbnails/788330887-400x300.webp, https://images.bayut.com/thumbnails/788330888-400x300.webp",Rocky Real Estate,Wasif Aftab,+971559944460,971545695868,20.0
9246517,Pool View | Vacant | Big Layout,999900.0,63.1740672,1,2.0,for-sale,completed,25.06840489886686,55.21200934189562,Binghatti Azure,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790164965/939e326f2ede4eb8a9d65578bf9fb948,"https://images.bayut.com/thumbnails/790164965-400x300.webp, https://images.bayut.com/thumbnails/790164964-400x300.webp, https://images.bayut.com/thumbnails/790164966-400x300.webp, https://images.bayut.com/thumbnails/790164967-400x300.webp, https://images.bayut.com/thumbnails/790164968-400x300.webp, https://images.bayut.com/thumbnails/790164969-400x300.webp, https://images.bayut.com/thumbnails/790164970-400x300.webp, https://images.bayut.com/thumbnails/790779116-400x300.webp, https://images.bayut.com/thumbnails/790164971-400x300.webp, https://images.bayut.com/thumbnails/790164972-400x300.webp, https://images.bayut.com/thumbnails/790164973-400x300.webp, https://images.bayut.com/thumbnails/790164974-400x300.webp, https://images.bayut.com/thumbnails/790164975-400x300.webp, https://images.bayut.com/thumbnails/790164976-400x300.webp, https://images.bayut.com/thumbnails/790164977-400x300.webp, https://images.bayut.com/thumbnails/790164963-400x300.webp, https://images.bayut.com/thumbnails/790759923-400x300.webp, https://images.bayut.com/thumbnails/790759924-400x300.webp, https://images.bayut.com/thumbnails/790759925-400x300.webp, https://images.bayut.com/thumbnails/790759926-400x300.webp, https://images.bayut.com/thumbnails/790759927-400x300.webp",Rise and Shine Realty,Ahmad Alsaleh,+971564489956,971545695868,20.0
9237712,Vacant | Amazing View | Best Layout,49900.0,32.42316096,0,1.0,for-rent,completed,25.06840489886686,55.21200934189562,Binghatti Azure,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789760020/6e8516174ebf4b01aa1444c952c77b1b,"https://images.bayut.com/thumbnails/789760020-400x300.webp, https://images.bayut.com/thumbnails/789760021-400x300.webp, https://images.bayut.com/thumbnails/789760022-400x300.webp, https://images.bayut.com/thumbnails/789760023-400x300.webp, https://images.bayut.com/thumbnails/789760024-400x300.webp, https://images.bayut.com/thumbnails/789760025-400x300.webp, https://images.bayut.com/thumbnails/789760026-400x300.webp",Rise and Shine Realty,Taha Hamo Leila,+971564489956,971545695868,20.0
9237286,Vacant | Amazing View | Best Layout,649900.0,31.49413056,0,1.0,for-sale,completed,25.06840489886686,55.21200934189562,Binghatti Azure,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789747444/e1ac0e2aa1f749e5ae1e1ef5c3d1621c,"https://images.bayut.com/thumbnails/789747444-400x300.webp, https://images.bayut.com/thumbnails/789747445-400x300.webp, https://images.bayut.com/thumbnails/789747446-400x300.webp, https://images.bayut.com/thumbnails/789747447-400x300.webp, https://images.bayut.com/thumbnails/789747448-400x300.webp, https://images.bayut.com/thumbnails/789747449-400x300.webp, https://images.bayut.com/thumbnails/789747450-400x300.webp, https://images.bayut.com/thumbnails/789747451-400x300.webp",Rise and Shine Realty,Ahmad Alsaleh,+971564489956,971545695868,20.0
9150253,3-4 Cheques | Unfurnished | Amazing Layout,74900.0,64.47470976000001,1,2.0,for-rent,completed,25.06249130312942,55.20960980789241,Binghatti Amber,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788097583/031476e2bf9948f4ad1ba424a0f8e9fb,"https://images.bayut.com/thumbnails/788097583-400x300.webp, https://images.bayut.com/thumbnails/788097582-400x300.webp, https://images.bayut.com/thumbnails/788097584-400x300.webp, https://images.bayut.com/thumbnails/788097664-400x300.webp, https://images.bayut.com/thumbnails/788097665-400x300.webp, https://images.bayut.com/thumbnails/788097666-400x300.webp, https://images.bayut.com/thumbnails/788168886-400x300.webp, https://images.bayut.com/thumbnails/788168937-400x300.webp, https://images.bayut.com/thumbnails/788168938-400x300.webp",Rise and Shine Realty,Mohammed Hamada,+971564489956,971545695868,20.0
9128831,HIGH ROI l GOOD LAYOUT l PERFECT LOCATION,649900.0,28.05671808,0,1.0,for-sale,completed,25.05909840268393,55.21363963804825,Binghatti Tulip,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789396624/51f25a5f89f6424289c1b2a9c1f51e96,"https://images.bayut.com/thumbnails/789396624-400x300.webp, https://images.bayut.com/thumbnails/789396800-400x300.webp, https://images.bayut.com/thumbnails/789396801-400x300.webp, https://images.bayut.com/thumbnails/789396802-400x300.webp, https://images.bayut.com/thumbnails/789396803-400x300.webp, https://images.bayut.com/thumbnails/789396804-400x300.webp, https://images.bayut.com/thumbnails/789396805-400x300.webp, https://images.bayut.com/thumbnails/789396806-400x300.webp, https://images.bayut.com/thumbnails/789396807-400x300.webp",Rise and Shine Realty,Mohammed Hamada,+971564489956,971545695868,20.0
9057691,Brand New | Vacant | Amazing Layout,1049900.0,75.62307456,1,2.0,for-sale,completed,25.06249130312942,55.20960980789241,Binghatti Amber,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786347066/aabc00967fe64dd7ab51d4bed63f510f,"https://images.bayut.com/thumbnails/786347066-400x300.webp, https://images.bayut.com/thumbnails/786346856-400x300.webp, https://images.bayut.com/thumbnails/786346857-400x300.webp, https://images.bayut.com/thumbnails/786346858-400x300.webp, https://images.bayut.com/thumbnails/786346859-400x300.webp, https://images.bayut.com/thumbnails/786347063-400x300.webp, https://images.bayut.com/thumbnails/786347064-400x300.webp, https://images.bayut.com/thumbnails/786347065-400x300.webp, https://images.bayut.com/thumbnails/786347067-400x300.webp",Rise and Shine Realty,Mohammed Hamada,+971564489956,971545695868,20.0
9119322,Vacant | Unfurnished | Well Maintained,70000.0,45.42958656,1,1.0,for-rent,completed,25.17993275049,55.304911415143,Sobha Creek Vistas Tower A,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787469436/cec1b199d4934de8a4f8591db3605421,"https://images.bayut.com/thumbnails/787469436-400x300.webp, https://images.bayut.com/thumbnails/787469576-400x300.webp, https://images.bayut.com/thumbnails/787469437-400x300.webp, https://images.bayut.com/thumbnails/787469438-400x300.webp, https://images.bayut.com/thumbnails/787469439-400x300.webp, https://images.bayut.com/thumbnails/787469440-400x300.webp, https://images.bayut.com/thumbnails/787469441-400x300.webp, https://images.bayut.com/thumbnails/787469442-400x300.webp, https://images.bayut.com/thumbnails/787469443-400x300.webp, https://images.bayut.com/thumbnails/787469444-400x300.webp, https://images.bayut.com/thumbnails/787469561-400x300.webp, https://images.bayut.com/thumbnails/787469562-400x300.webp, https://images.bayut.com/thumbnails/787469563-400x300.webp, https://images.bayut.com/thumbnails/787469564-400x300.webp, https://images.bayut.com/thumbnails/787469565-400x300.webp, https://images.bayut.com/thumbnails/787469566-400x300.webp, https://images.bayut.com/thumbnails/787469567-400x300.webp, https://images.bayut.com/thumbnails/787469568-400x300.webp, https://images.bayut.com/thumbnails/787469569-400x300.webp, https://images.bayut.com/thumbnails/787469570-400x300.webp, https://images.bayut.com/thumbnails/787469571-400x300.webp, https://images.bayut.com/thumbnails/787469572-400x300.webp, https://images.bayut.com/thumbnails/787469573-400x300.webp, https://images.bayut.com/thumbnails/787469574-400x300.webp, https://images.bayut.com/thumbnails/787469575-400x300.webp",PK Properties,Andrew Said,+971508879833,971545695868,
9177847,All Ensuite | Ground Floor Bedroom | New Pool,420000.0,759.1107398400001,4,5.0,for-rent,completed,25.037805964475,55.166241001979,District 8,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788635252/ec92f40400754138b5f67f7cfc3d265e,"https://images.bayut.com/thumbnails/788635252-400x300.webp, https://images.bayut.com/thumbnails/788635253-400x300.webp, https://images.bayut.com/thumbnails/788635254-400x300.webp, https://images.bayut.com/thumbnails/788635255-400x300.webp, https://images.bayut.com/thumbnails/788635256-400x300.webp, https://images.bayut.com/thumbnails/789745506-400x300.webp, https://images.bayut.com/thumbnails/789745508-400x300.webp, https://images.bayut.com/thumbnails/789745510-400x300.webp, https://images.bayut.com/thumbnails/789745513-400x300.webp, https://images.bayut.com/thumbnails/788635261-400x300.webp, https://images.bayut.com/thumbnails/788635262-400x300.webp, https://images.bayut.com/thumbnails/788635263-400x300.webp, https://images.bayut.com/thumbnails/788635264-400x300.webp, https://images.bayut.com/thumbnails/788635265-400x300.webp, https://images.bayut.com/thumbnails/789745516-400x300.webp, https://images.bayut.com/thumbnails/788635267-400x300.webp, https://images.bayut.com/thumbnails/788635268-400x300.webp, https://images.bayut.com/thumbnails/788635269-400x300.webp, https://images.bayut.com/thumbnails/789745518-400x300.webp, https://images.bayut.com/thumbnails/789745521-400x300.webp, https://images.bayut.com/thumbnails/788635272-400x300.webp, https://images.bayut.com/thumbnails/788635273-400x300.webp, https://images.bayut.com/thumbnails/788635274-400x300.webp, https://images.bayut.com/thumbnails/788635275-400x300.webp, https://images.bayut.com/thumbnails/788635276-400x300.webp, https://images.bayut.com/thumbnails/788635277-400x300.webp, https://images.bayut.com/thumbnails/788635278-400x300.webp",Huspy Dubai,Nasir Ameer,+971502483151,971545695868,
