id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
8720434,3 Bedroom + Maid | Dubai Marina View | Furnished,4500000.0,173.82158784,3,5,for-sale,completed,25.071587,55.131803,Sparkle Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/779922929/11378261800548bbb88eb031aa7fddfc,"https://images.bayut.com/thumbnails/779922929-400x300.webp, https://images.bayut.com/thumbnails/779922930-400x300.webp, https://images.bayut.com/thumbnails/779922931-400x300.webp, https://images.bayut.com/thumbnails/779922932-400x300.webp, https://images.bayut.com/thumbnails/779922933-400x300.webp, https://images.bayut.com/thumbnails/779922934-400x300.webp, https://images.bayut.com/thumbnails/779922935-400x300.webp, https://images.bayut.com/thumbnails/779922936-400x300.webp, https://images.bayut.com/thumbnails/779922937-400x300.webp, https://images.bayut.com/thumbnails/779922938-400x300.webp, https://images.bayut.com/thumbnails/779922939-400x300.webp, https://images.bayut.com/thumbnails/779923058-400x300.webp, https://images.bayut.com/thumbnails/779923059-400x300.webp, https://images.bayut.com/thumbnails/779923060-400x300.webp, https://images.bayut.com/thumbnails/779923061-400x300.webp, https://images.bayut.com/thumbnails/779923062-400x300.webp, https://images.bayut.com/thumbnails/779923063-400x300.webp, https://images.bayut.com/thumbnails/779923064-400x300.webp, https://images.bayut.com/thumbnails/779923065-400x300.webp, https://images.bayut.com/thumbnails/779923066-400x300.webp, https://images.bayut.com/thumbnails/779923067-400x300.webp, https://images.bayut.com/thumbnails/779923068-400x300.webp, https://images.bayut.com/thumbnails/779923069-400x300.webp, https://images.bayut.com/thumbnails/779923070-400x300.webp, https://images.bayut.com/thumbnails/779923071-400x300.webp, https://images.bayut.com/thumbnails/779923072-400x300.webp, https://images.bayut.com/thumbnails/779923073-400x300.webp, https://images.bayut.com/thumbnails/779923074-400x300.webp, https://images.bayut.com/thumbnails/779923075-400x300.webp, https://images.bayut.com/thumbnails/779923076-400x300.webp",House and Hedges Real Estate,Saad Sabir Syed Sabir Ali,+971523362441,971545695868,
8983181,Great Deal Emaar Tower Dubai Marina 4 Bed Penthouse,8300000.0,306.95164416,4,5,for-sale,completed,25.084199905396,55.148498535156,Al Anbar Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784922512/4b946b9cba97401184e8fac247f86570,"https://images.bayut.com/thumbnails/784922512-400x300.webp, https://images.bayut.com/thumbnails/784922511-400x300.webp, https://images.bayut.com/thumbnails/784922513-400x300.webp, https://images.bayut.com/thumbnails/787493420-400x300.webp, https://images.bayut.com/thumbnails/787493421-400x300.webp, https://images.bayut.com/thumbnails/787493422-400x300.webp, https://images.bayut.com/thumbnails/787493423-400x300.webp, https://images.bayut.com/thumbnails/787493424-400x300.webp, https://images.bayut.com/thumbnails/787493425-400x300.webp, https://images.bayut.com/thumbnails/787493426-400x300.webp, https://images.bayut.com/thumbnails/787493427-400x300.webp, https://images.bayut.com/thumbnails/787493428-400x300.webp, https://images.bayut.com/thumbnails/787493429-400x300.webp, https://images.bayut.com/thumbnails/787493430-400x300.webp, https://images.bayut.com/thumbnails/787493431-400x300.webp, https://images.bayut.com/thumbnails/787493432-400x300.webp, https://images.bayut.com/thumbnails/787493433-400x300.webp, https://images.bayut.com/thumbnails/787493434-400x300.webp, https://images.bayut.com/thumbnails/787493435-400x300.webp, https://images.bayut.com/thumbnails/787493436-400x300.webp, https://images.bayut.com/thumbnails/787493437-400x300.webp, https://images.bayut.com/thumbnails/787493521-400x300.webp, https://images.bayut.com/thumbnails/787493522-400x300.webp, https://images.bayut.com/thumbnails/787493523-400x300.webp, https://images.bayut.com/thumbnails/787493524-400x300.webp, https://images.bayut.com/thumbnails/784922528-400x300.webp",Victory Homes Real Estate,Prince Anand,+971503768662,,
8291258,Fully Furnished | Brand New | Dubai Marina View,650000.0,30.37929408,0,1,for-sale,completed,25.041031943663,55.185675422876,The Community,https://bayut-production.s3.eu-central-1.amazonaws.com/image/772920971/0b56f8ede27147bd9dbb6ba0ff258d24,"https://images.bayut.com/thumbnails/772920971-400x300.webp, https://images.bayut.com/thumbnails/772920752-400x300.webp, https://images.bayut.com/thumbnails/772920965-400x300.webp, https://images.bayut.com/thumbnails/772920966-400x300.webp, https://images.bayut.com/thumbnails/772920967-400x300.webp, https://images.bayut.com/thumbnails/772920968-400x300.webp, https://images.bayut.com/thumbnails/772920969-400x300.webp, https://images.bayut.com/thumbnails/772920970-400x300.webp, https://images.bayut.com/thumbnails/772920972-400x300.webp, https://images.bayut.com/thumbnails/772920973-400x300.webp, https://images.bayut.com/thumbnails/772920974-400x300.webp, https://images.bayut.com/thumbnails/772920975-400x300.webp, https://images.bayut.com/thumbnails/772920976-400x300.webp, https://images.bayut.com/thumbnails/772920977-400x300.webp, https://images.bayut.com/thumbnails/772920978-400x300.webp, https://images.bayut.com/thumbnails/772920979-400x300.webp, https://images.bayut.com/thumbnails/772920980-400x300.webp, https://images.bayut.com/thumbnails/772920981-400x300.webp, https://images.bayut.com/thumbnails/772920982-400x300.webp",Zed Capital Real Estate,Tamara Saab,+971588980456,971545695868,20.0
8322004,Unparalleled Luxury - Vida Residences Dubai Marina,7206888.0,147.80873664,2,1,for-sale,completed,25.07238,55.136245,Vida Residences Dubai Marina,https://bayut-production.s3.eu-central-1.amazonaws.com/image/772000946/3c21f4ed7a674ba7be724dddb01d090d,"https://images.bayut.com/thumbnails/772000946-400x300.webp, https://images.bayut.com/thumbnails/772000948-400x300.webp, https://images.bayut.com/thumbnails/772000951-400x300.webp, https://images.bayut.com/thumbnails/772000952-400x300.webp, https://images.bayut.com/thumbnails/772000954-400x300.webp, https://images.bayut.com/thumbnails/772000957-400x300.webp, https://images.bayut.com/thumbnails/772000958-400x300.webp",NBP Real Estate,Elizabeth Eterrii,+971545558502,971545695868,
8322000,Unparalleled Luxury - Vida Residences Dubai Marina,7142888.0,146.50809408,2,1,for-sale,completed,25.07238,55.136245,Vida Residences Dubai Marina,https://bayut-production.s3.eu-central-1.amazonaws.com/image/772000900/c6f2cee7574c4ec79030b2415fe4b6f5,"https://images.bayut.com/thumbnails/772000900-400x300.webp, https://images.bayut.com/thumbnails/772000901-400x300.webp, https://images.bayut.com/thumbnails/772000944-400x300.webp, https://images.bayut.com/thumbnails/772000945-400x300.webp, https://images.bayut.com/thumbnails/772000955-400x300.webp, https://images.bayut.com/thumbnails/772000960-400x300.webp, https://images.bayut.com/thumbnails/772000992-400x300.webp",NBP Real Estate,Elizabeth Eterrii,+971545558502,971545695868,
7616687,Spacious 1 BHK | Rented | Dubai Marina View,1250000.0,80.36112960000001,1,2,for-sale,completed,25.070143,55.133842,Zumurud Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/758400298/15c654b7f20046efbdb824cf1447c86a,"https://images.bayut.com/thumbnails/758400298-400x300.webp, https://images.bayut.com/thumbnails/758400297-400x300.webp, https://images.bayut.com/thumbnails/758400282-400x300.webp, https://images.bayut.com/thumbnails/758400295-400x300.webp, https://images.bayut.com/thumbnails/758400294-400x300.webp, https://images.bayut.com/thumbnails/758400279-400x300.webp, https://images.bayut.com/thumbnails/758400306-400x300.webp, https://images.bayut.com/thumbnails/758400280-400x300.webp, https://images.bayut.com/thumbnails/758400293-400x300.webp, https://images.bayut.com/thumbnails/758400304-400x300.webp, https://images.bayut.com/thumbnails/758400281-400x300.webp, https://images.bayut.com/thumbnails/758400286-400x300.webp, https://images.bayut.com/thumbnails/758400289-400x300.webp, https://images.bayut.com/thumbnails/758400292-400x300.webp, https://images.bayut.com/thumbnails/758400283-400x300.webp, https://images.bayut.com/thumbnails/758400299-400x300.webp, https://images.bayut.com/thumbnails/758400296-400x300.webp, https://images.bayut.com/thumbnails/758400302-400x300.webp, https://images.bayut.com/thumbnails/758400284-400x300.webp, https://images.bayut.com/thumbnails/758400300-400x300.webp, https://images.bayut.com/thumbnails/758400305-400x300.webp, https://images.bayut.com/thumbnails/758400301-400x300.webp, https://images.bayut.com/thumbnails/758400287-400x300.webp, https://images.bayut.com/thumbnails/758400288-400x300.webp, https://images.bayut.com/thumbnails/758400291-400x300.webp, https://images.bayut.com/thumbnails/758400290-400x300.webp, https://images.bayut.com/thumbnails/758400285-400x300.webp",Expert Bridge Real Estate,Nader Abbas,+971544660457,971545695868,
6681820,Spacious Layout | High Floor | DUBAI MARINA,5700000.0,123.0900247872,2,2,for-sale,completed,25.100634251965,55.141881959433,Grand Bleu Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/739750856/1bb0e11af3b94cb985ae5bb6b83ee88b,"https://images.bayut.com/thumbnails/739750856-400x300.webp, https://images.bayut.com/thumbnails/739750857-400x300.webp, https://images.bayut.com/thumbnails/739750858-400x300.webp, https://images.bayut.com/thumbnails/739750859-400x300.webp, https://images.bayut.com/thumbnails/739750860-400x300.webp, https://images.bayut.com/thumbnails/739750861-400x300.webp, https://images.bayut.com/thumbnails/739750862-400x300.webp, https://images.bayut.com/thumbnails/739750863-400x300.webp, https://images.bayut.com/thumbnails/739750864-400x300.webp, https://images.bayut.com/thumbnails/739750865-400x300.webp",Casabella Luxury Real Estate,Yuliya Mikrukova,+971585850177,971545695868,12.0
9194574,1-Bed | 2 Bath | Balcony | Dubai Marina,1225000.0,84.569637312,1,2,for-sale,completed,25.089437,55.149102,Sulafa Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788941489/f3385632626549bc9d793c6384a52586,"https://images.bayut.com/thumbnails/788941489-400x300.webp, https://images.bayut.com/thumbnails/788941490-400x300.webp, https://images.bayut.com/thumbnails/788941491-400x300.webp, https://images.bayut.com/thumbnails/788941492-400x300.webp, https://images.bayut.com/thumbnails/788941493-400x300.webp, https://images.bayut.com/thumbnails/788941494-400x300.webp, https://images.bayut.com/thumbnails/788941495-400x300.webp, https://images.bayut.com/thumbnails/788941497-400x300.webp, https://images.bayut.com/thumbnails/788941498-400x300.webp, https://images.bayut.com/thumbnails/788941499-400x300.webp, https://images.bayut.com/thumbnails/788941500-400x300.webp, https://images.bayut.com/thumbnails/788941501-400x300.webp",Everest Homes Real Estate,Waqas Younas,+971566882669,971545695868,
9067582,ROI – 10% NET | Big Layout | Dubai Marina view,720000.0,47.28764736,1,1,for-sale,completed,25.041031943663,55.185675422876,The Community,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786535258/7b2ea70eb8a8437bbcf5d349a17b621e,"https://images.bayut.com/thumbnails/786535258-400x300.webp, https://images.bayut.com/thumbnails/786535259-400x300.webp, https://images.bayut.com/thumbnails/786535260-400x300.webp, https://images.bayut.com/thumbnails/786535261-400x300.webp, https://images.bayut.com/thumbnails/786535262-400x300.webp, https://images.bayut.com/thumbnails/786535263-400x300.webp, https://images.bayut.com/thumbnails/786535264-400x300.webp, https://images.bayut.com/thumbnails/786535265-400x300.webp, https://images.bayut.com/thumbnails/786535266-400x300.webp, https://images.bayut.com/thumbnails/786535267-400x300.webp, https://images.bayut.com/thumbnails/786535268-400x300.webp, https://images.bayut.com/thumbnails/786535269-400x300.webp, https://images.bayut.com/thumbnails/786535270-400x300.webp, https://images.bayut.com/thumbnails/786535271-400x300.webp, https://images.bayut.com/thumbnails/786535272-400x300.webp, https://images.bayut.com/thumbnails/786535273-400x300.webp, https://images.bayut.com/thumbnails/786535274-400x300.webp, https://images.bayut.com/thumbnails/786535275-400x300.webp, https://images.bayut.com/thumbnails/786535276-400x300.webp",Dream Finders Real Estate,Mikhail Slobodchikov,+971585482498,971545695868,20.0
8742350,Exclusive 2 Bedroom | Damac Heights | Dubai Marina,4200000.0,140.2835904,2,3,for-sale,completed,25.087214,55.145463,DAMAC Heights,https://bayut-production.s3.eu-central-1.amazonaws.com/image/780312079/919ae9ee3c054c2cad333b282396c4e8,"https://images.bayut.com/thumbnails/780312079-400x300.webp, https://images.bayut.com/thumbnails/780312081-400x300.webp, https://images.bayut.com/thumbnails/780312082-400x300.webp, https://images.bayut.com/thumbnails/780312080-400x300.webp, https://images.bayut.com/thumbnails/780312073-400x300.webp, https://images.bayut.com/thumbnails/780312074-400x300.webp, https://images.bayut.com/thumbnails/780312075-400x300.webp, https://images.bayut.com/thumbnails/780312076-400x300.webp, https://images.bayut.com/thumbnails/780312077-400x300.webp, https://images.bayut.com/thumbnails/780312078-400x300.webp, https://images.bayut.com/thumbnails/780312083-400x300.webp, https://images.bayut.com/thumbnails/780312084-400x300.webp, https://images.bayut.com/thumbnails/780312085-400x300.webp, https://images.bayut.com/thumbnails/780312086-400x300.webp, https://images.bayut.com/thumbnails/780312087-400x300.webp, https://images.bayut.com/thumbnails/780312088-400x300.webp, https://images.bayut.com/thumbnails/780312089-400x300.webp, https://images.bayut.com/thumbnails/780312090-400x300.webp, https://images.bayut.com/thumbnails/780312091-400x300.webp, https://images.bayut.com/thumbnails/780312092-400x300.webp, https://images.bayut.com/thumbnails/780312093-400x300.webp, https://images.bayut.com/thumbnails/780312094-400x300.webp, https://images.bayut.com/thumbnails/780312095-400x300.webp, https://images.bayut.com/thumbnails/780312096-400x300.webp, https://images.bayut.com/thumbnails/780312097-400x300.webp, https://images.bayut.com/thumbnails/780312098-400x300.webp, https://images.bayut.com/thumbnails/780312099-400x300.webp, https://images.bayut.com/thumbnails/780312100-400x300.webp, https://images.bayut.com/thumbnails/780312101-400x300.webp, https://images.bayut.com/thumbnails/780312102-400x300.webp, https://images.bayut.com/thumbnails/780312116-400x300.webp, https://images.bayut.com/thumbnails/780312113-400x300.webp, https://images.bayut.com/thumbnails/780312103-400x300.webp, https://images.bayut.com/thumbnails/780312105-400x300.webp, https://images.bayut.com/thumbnails/780312106-400x300.webp, https://images.bayut.com/thumbnails/780312107-400x300.webp, https://images.bayut.com/thumbnails/780312108-400x300.webp, https://images.bayut.com/thumbnails/780312109-400x300.webp, https://images.bayut.com/thumbnails/780312110-400x300.webp, https://images.bayut.com/thumbnails/780312111-400x300.webp, https://images.bayut.com/thumbnails/780312112-400x300.webp, https://images.bayut.com/thumbnails/780312104-400x300.webp, https://images.bayut.com/thumbnails/780312114-400x300.webp, https://images.bayut.com/thumbnails/780312115-400x300.webp",Rakhat Properties,Andrii,+971551523490,971545695868,
5818823,Pleasant 1BR l Waterfront l Dubai Marina l JBR,2500000.0,63.6385824,1,2,for-sale,completed,25.07138005925,55.124995373036,5242 Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789506746/13cb589644f343239f0ebbce03130697,"https://images.bayut.com/thumbnails/789506746-400x300.webp, https://images.bayut.com/thumbnails/789506748-400x300.webp, https://images.bayut.com/thumbnails/789506750-400x300.webp, https://images.bayut.com/thumbnails/789506752-400x300.webp, https://images.bayut.com/thumbnails/789506754-400x300.webp, https://images.bayut.com/thumbnails/789506755-400x300.webp, https://images.bayut.com/thumbnails/789506756-400x300.webp, https://images.bayut.com/thumbnails/789506757-400x300.webp, https://images.bayut.com/thumbnails/789506758-400x300.webp, https://images.bayut.com/thumbnails/789506759-400x300.webp, https://images.bayut.com/thumbnails/789506760-400x300.webp, https://images.bayut.com/thumbnails/789506761-400x300.webp, https://images.bayut.com/thumbnails/789506762-400x300.webp, https://images.bayut.com/thumbnails/789506763-400x300.webp, https://images.bayut.com/thumbnails/789506764-400x300.webp, https://images.bayut.com/thumbnails/789506765-400x300.webp, https://images.bayut.com/thumbnails/789506766-400x300.webp",Artego Real Estate,Nikita Sutulov,+971529777764,971545695868,
8896839,"Modern Furnished Studio | Pool, Gym | Near Dubai Marina, JBR, and Al Furjan Metro",750000.0,37.6257312,0,1,for-sale,completed,25.018256435498,55.140927277112,Gemz by Danube,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790463596/47dc99d8a6fb407aa2c40b71fe93f775,"https://images.bayut.com/thumbnails/790463596-400x300.webp, https://images.bayut.com/thumbnails/790463598-400x300.webp, https://images.bayut.com/thumbnails/790463616-400x300.webp, https://images.bayut.com/thumbnails/790463619-400x300.webp, https://images.bayut.com/thumbnails/790463623-400x300.webp, https://images.bayut.com/thumbnails/790463626-400x300.webp, https://images.bayut.com/thumbnails/790463629-400x300.webp, https://images.bayut.com/thumbnails/790463631-400x300.webp, https://images.bayut.com/thumbnails/790463650-400x300.webp, https://images.bayut.com/thumbnails/790463651-400x300.webp, https://images.bayut.com/thumbnails/790463653-400x300.webp, https://images.bayut.com/thumbnails/790463660-400x300.webp, https://images.bayut.com/thumbnails/790463675-400x300.webp, https://images.bayut.com/thumbnails/790463676-400x300.webp, https://images.bayut.com/thumbnails/790463678-400x300.webp, https://images.bayut.com/thumbnails/790463693-400x300.webp",Bloomspace Realty,Jainis Shah,+971505601951,971545695868,10.0
